Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Churn_Probability,High_Risk
12340-DEL,Female,51,Yes,Delhi,0,10,No Deal,Yes,No,Yes,Cable,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,62.79999923706055,62.79999923706055,0.0,0,42.189998626708984,104.98999786376953,Joined,Others,Others,0.07265613010712227,False
12469-AND,Male,24,Yes,Andhra Pradesh,11,4,No Deal,Yes,No,Yes,DSL,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,55.29999923706055,55.29999923706055,0.0,0,36.689998626708984,91.98999786376953,Joined,Others,Others,0.04973830705421395,False
15591-KAR,Female,26,No,Karnataka,3,31,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.399999618530273,20.399999618530273,0.0,0,45.90999984741211,66.30999755859375,Joined,Others,Others,0.13529108626371944,False
15803-UTT,Female,34,No,Uttar Pradesh,6,31,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.149999618530273,19.149999618530273,0.0,0,22.3700008392334,41.52000045776367,Joined,Others,Others,0.09470609004231774,False
16931-BIH,Female,39,Yes,Bihar,8,23,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.299999237060547,19.299999237060547,0.0,0,8.65999984741211,27.959999084472656,Joined,Others,Others,0.12177452284207785,False
17796-BIH,Female,65,No,Bihar,5,1,No Deal,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.45000076293945,48.45000076293945,0.0,0,16.420000076293945,64.87000274658203,Joined,Others,Others,0.08275288025005124,False
18015-ODI,Female,28,Yes,Odisha,15,9,No Deal,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.900001525878906,49.900001525878906,0.0,0,14.930000305175781,64.83000183105469,Joined,Others,Others,0.13968672511501412,False
18415-KAR,Female,33,Yes,Karnataka,7,36,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.100000381469727,19.100000381469727,0.0,0,5.019999980926514,24.1200008392334,Joined,Others,Others,0.11323485845186454,False
18829-TAM,Female,49,Yes,Tamil Nadu,4,31,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,18.799999237060547,56.0,0.0,0,19.829999923706055,75.83000183105469,Joined,Others,Others,0.18394022247727615,False
19539-PUN,Female,37,Yes,Punjab,14,8,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.400001525878906,45.400001525878906,0.0,0,49.33000183105469,94.7300033569336,Joined,Others,Others,0.05526603362340359,False
19541-ODI,Female,37,Yes,Odisha,15,14,Deal 5,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.25,74.19999694824219,0.0,0,79.0,153.1999969482422,Joined,Others,Others,0.06689749265232849,False
19747-WES,Female,47,No,West Bengal,15,19,Deal 5,Yes,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,64.5,177.39999389648438,0.0,60,118.6500015258789,356.04998779296875,Joined,Others,Others,0.4341538836395171,False
21642-TEL,Male,60,Yes,Telangana,12,29,No Deal,Yes,No,Yes,DSL,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,54.5,54.5,0.0,0,33.209999084472656,87.70999908447266,Joined,Others,Others,0.14887931457335055,False
22765-MAH,Female,40,Yes,Maharashtra,6,16,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.450000762939453,19.450000762939453,0.0,0,16.440000534057617,35.88999938964844,Joined,Others,Others,0.0682463755679149,False
22782-ODI,Female,50,Yes,Odisha,2,28,No Deal,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.299999237060547,54.70000076293945,0.0,0,30.389999389648438,85.08999633789062,Joined,Others,Others,0.1732323659067614,False
23256-HAR,Female,32,Yes,Haryana,10,31,Deal 5,Yes,No,No,No,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.850000381469727,52.0,0.0,0,72.0999984741211,124.0999984741211,Joined,Others,Others,0.1752509952684485,False
